Emotion,sentence
슬픔,매일 그러니깐 학교에 가고 싶지가 않아.
슬픔,학교를 다니고 싶지 않아.
슬픔,앞으로도 친구를 사귀지 못할 거 같아.
슬픔,사실 말하고 싶은데 누구한테 말해야 할지 모르겠어.
슬픔,친구를 사귀고 싶은데 어떻게 해야 할지 모르겠어.
슬픔,선생님도 내 얘기를 듣지 않아서 실망이야.
슬픔,나를 괴롭힌 애들이 무거운 처벌을 받았으면 좋겠어.
슬픔,어떻게 해야 즐거움을 느낄까 모르겠어.
슬픔,학교를 가고 싶지 않아.
슬픔,왜 내가 참아야 하는지 모르겠어.
슬픔,벗어날 방법을 찾고 싶어.
슬픔,혼자서 어떻게 해야 할지 모르겠어.
당황,사실은 내가 먼저 하고 싶었는데 용기가 없었어. 그래서 고마워.
당황,부끄러워서 앞으로 그 사람을 어떻게 봐야 할지 모르겠어.
당황,사실 프러포즈를 할까 말까 고민을 하고 있었거든.
당황,사실은 그 아이에게 마음이 있었어서 더 부끄러웠던 것 같아.
당황,매번 그런 상황이 온다면 아내 생리대 사는 걸 꺼리게 될 거야.
당황,꼭 선물을 하고 싶은데 어떻게 해야 할지 모르겠어.
당황,내가 먼저 얘기했어야 했는데 못 했어.
당황,원래 그러지 않는데 어색해서 어떻게 해야 할지 모르겠더라고.
당황,너무 미안해서 어떻게 해야 할지 모르겠어.
당황,여자 친구의 행동을 예측할 수 없어서 걱정이야.
당황,요즘 아내와의 관계가 예전 같지 않아서 걱정이 있었거든.
당황,부끄럽긴 했지만 그렇게 얘기해주는 여자 친구가 고마웠어.
불안,자식들에게 짐이 되는 거 같아서 마음이 편하지 않아.
불안,나는 건강하게 오래 살고 싶어.
불안,나도 그렇게 치매에 걸리게 될까 봐 걱정돼.
불안,나도 고독하게 혼자 죽을까 봐 걱정돼.
불안,나만 따돌림을 당하는 것 같아서 힘들어.
불안,싸우는 자식들한테 실망했어.
불안,어떻게 나한테 그런 부탁을 할 수 있는지 모르겠어.
불안,점점 들리지 않게 되면 어떻게 해야 하는지 걱정이야.
불안,앞으로 며느리를 어떻게 대해야 할지 모르겠어.
불안,앞으로 자식들의 도움을 받지 않겠어.
불안,손자들과 놀기보다 혼자 시간이 필요해.
불안,간병을 하기에는 무리가 있어.
기쁨,수입을 모아서 뭘 해야 할지 고민이야.
기쁨,못 갚을까 봐 걱정이 많았거든.
기쁨,매번 받기만 하는 게 사실은 미안한 마음이 들어.
기쁨,사실 갚을 줄 몰랐는데 옆집 영감한테 고마워.
기쁨,응. 더 이상 돈을 빌리고 싶지 않아.
기쁨,하지만 퇴직금이 떨어지면 불안할 것 같아.
기쁨,이런 직업을 찾은 건 정말 다행이라고 생각해.
기쁨,경제적으로 어렵지 않으면 좋겠어.
기쁨,계속 도움을 받을 수는 없어.
기쁨,펀드매니저의 도움이 없이도 내가 투자를 할 줄 알면 좋겠어.
기쁨,내 경제력이 크지 않아서 걱정되었는데 이제 경제력을 키우겠어.
기쁨,관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아.
분노,동방예의지국에서 가장이 수저를 들기 전에 먼저 밥을 먹는다니. 예의 교육을 어떻게 받은 건지 모르겠어.
분노,어릴 때는 존댓말을 했었는데 이제는 점점 반말을 해.
분노,딸과 더 친해지고 싶어 대화를 시도해도 딸은 신경질만 내.
분노,다른 집 아빠랑 비교할 때마다 내게 화가 나고 무력함을 느껴.
분노,밖에서 열심히 일하고 들어와도 모두 자고 있는 게 이해는 되지만 화가 나.
분노,예전에는 예쁘고 상냥했는데 언제서부터 매일매일 잔소리만 해.
분노,전에는 그러지 않았는데 요즘은 점점 돈이나 게임기나 옷이나 나한테 요구하기만 해.
분노,아이가 중학교에 가면서 돈 쓸 곳이 많아지는데 돈은 한정적이고.
분노,전에는 요리도 곧잘 하던 아내가 이제는 배달 음식을 시켜 먹는 걸 보면 아내에게 화가 나.
분노,밥을 먹을 때 좀 더 가족 간의 이야기를 하면 좋을 텐데. 이해해 주지 못하는 아이들에게 화가 나.
분노,고맙다는 말을 한마디 하는 게 그렇게 어려운지 모르겠어. 가족들에게 너무 실망했어.
분노,딸의 생일에 어울릴 거 같은 옷을 선물해줬는데 이런 걸 어떻게 입고 다니냐고 화를 내더라고.
당황,나랑 비슷한 또래가 저러는 것을 보면 내가 더 당황스러워.
당황,주위에 사람이 엄청 많아서 그런지 시선들이 느껴져서 더 부끄러웠어.
당황,대화를 터보려고 인터넷에서 열심히 찾아서 써본 건데 반응이 없어서 너무 썰렁했어.
당황,집에서는 그런 거 같지 않은 거 같은데 그런 소리를 들으면 부끄러워.
당황,사돈댁과 식사를 하던 중에 방귀가 나와서 너무 부끄러웠어.
당황,다른 사람들은 모두 편한 복장으로 나와 있더라고.
당황,시끄럽게 굴던 친구들에게 가게 사장님이 주의를 줬는데 그걸로 다투더라고. 많이 부끄러웠어.
당황,일부로 키오스크로 주문을 하려고 했는데 결국 실패했어. 너무 부끄러웠어.
당황,나오는지도 모르고 했던 행동들이 카메라에 찍힌 걸 봤을 때 너무 부끄러웠어.
당황,술에 취해서 친구랑 크게 싸웠더라고. 몸싸움하다 경찰분이 겨우 말려주셨어.
당황,비교하면 안 되는 건 알지만 자꾸 비교하게 돼. 자식들에게도 내게도 부끄러워.
당황,웃긴 표정을 지으면서 손자를 놀아주고 있는 모습을 거실에서 동생이 보고 있더라고.
슬픔,손자들이 올 때는 떠들썩하지만 막상 가면 나도 모르게 눈물이 나더라고.
슬픔,아무리 그래도 나한테는 터놓고 말해줬으면 했는데. 너무 슬퍼.
슬픔,우리 손녀도 간호사를 하는데 저런 취급을 당할 걸 생각하니 너무 슬퍼.
슬픔,동생이 얼마 전에 대장암으로 죽었거든. 동생 생각을 하니까 너무 안타깝고 슬퍼.
슬픔,항상 옆집 할머니가 나를 반갑게 맞이해줬는데.
슬픔,손자 혼자 남으면 손자를 부양해줄 사람이 없어 너무 걱정돼. 혼자 남겨 두는 거 같아서 슬프기도 하고.
슬픔,조금만 기다려주면 더 좋을 텐데. 아무도 이해해 주지 않는 것 같아 슬퍼.
슬픔,남편이 항암치료를 견디면서 소리치면 너무 슬퍼서 나도 모르게 눈물이 나오게 되는 거 같아.
슬픔,백내장이 손님들이 보시기에 불쾌하다며 나를 채용해주지 않는 사장이 이해가 되면서도 너무 밉고 눈물이 나.
슬픔,몸이 맘대로 안 움직이는데도 일 처리로 뭐라 하는 사장이 이해가 되면서도 눈물이 나더라고.
슬픔,병문안을 가서 가족도 친구도 없어 혼자 지낸다는 말을 들었어. 그때 너무 슬퍼서 눈물이 나더라고.
슬픔,하다못해 위로라도 해주면 참 좋을 텐데. 술만 마시고 있으니 눈물이 나더라고.
불안,사람들을 만나도 이제는 즐겁기보단 불안하고 신경 쓰게 된 거 같아.
불안,항암치료가 체력도 정신도 많이 지친다고 하던데 어머니께서 버티실 수 있을까 너무 걱정돼.
불안,영양제를 먹으면 혈압도 낮아지고 활기가 생긴다고 하는데 그러기에 너무 싼 영양제더라고.
불안,보험설계사를 하는 동창에게 상담을 받았는데 전부 다 보장된다는 말이 너무 미심쩍더라고.
불안,아무리 생각해도 고구마 맛탕이 당뇨에 좋다고 생각할 수 없는데 말이야.
불안,분명 천식에 좋다고 했는데 차를 마셔도 자꾸 기침이 나더라고.
불안,관절염에 좋다고 하기에는 너무 싼 게 뭔가 의심스러워.
불안,엄마를 요양원에 보내면 수고는 덜겠지만 엄마가 너무 슬퍼하실 거 같아.
불안,아무리 생각해도 천식에 좋은 영양제라고 하기엔 효과가 별로 없을 거 같아.
불안,항상 좋은 약과 치료를 받아도 상태가 호전되지 않아. 치료할 수 없는 게 아닌가 하는 생각이 요즘 들어.
불안,웃다가 갑자기 우는 친구를 보면 내가 제대로 대화하고 있는 게 맞는지 회의감이 들더라고.
불안,요즘 항암치료는 돈도 몸도 마음도 다 망친다고 하는데 언니가 버틸 수 있을지 모르겠어.
분노,남자 친구에게 마음에 들지 않는다고 말할지 말지 고민 중이야.
분노,난 별로 하고 싶지 않은데 자기만 생각하는 것 같아서 기분이 나빠.
분노,평생에 한 번밖에 없는 신혼인데 예물부터 마음에 들지 않으니 화가 났어.
분노,결혼하려면 정말 중요한 자리인데 남자친구의 행동을 보고 아빠가 별로라고 하셨어.
분노,계속 그러니까 화만 내고 소리만 치게 돼. 점점 지쳐가.
분노,난 같이 얘기하면서 즐겁게 쇼핑하고 싶었는데 남자 친구는 그렇지 않은가 봐.
분노,첫 결혼기념일인데 함께 있지도 못하고 술에 취해서 들어오니까 화가 나서 말도 안 하고 있어.
분노,내가 바쁜 건 보지도 않고 아침밥 투정만 부리니까 기분이 안 좋아.
분노,하루 종일 아이를 보고 좀 쉬려는데 남편이 그렇게 행동하니까 맘 편히 쉬지도 못하겠어.
분노,더 자고 싶은데 남자 친구가 자꾸 졸라 대서 어떻게 해야 할지 고민 중이야.
분노,선물해준 거라 뭐라 할 수도 없는데 솔직히 마음에 안 드는 건 어쩔 수 없잖아.
분노,여러 가지 구경도 하고 돌아다니고 싶은데 귀찮아하니까 기분이 안 좋아.
상처,나라고 가난한 생활이 좋지도 않고 열심히 일하고 있는데 아내가 이렇게 말하니까 힘들어.
상처,나도 딸에게 잘해준다고 생각하고 있었는데 딸이 그렇게 말하니까 서운했어.
상처,아들 잘되라고 그런 건데 욕을 들으니 아무것도 하기 싫어지네.
상처,일이 끝나고 힘든 상태에다 배까지 고팠는데 그런 모습을 보니 더 기운이 없어져.
상처,다른 부부들은 참석하는데 아내는 참석하기 싫어하니까 날 생각해주지 않는 것 같다고 느껴져.
상처,나도 원해서 탈모가 된 건 아닌데 그렇게 말해서 우울하고 속상해.
상처,내가 딸에게 잘 못 해준 점이 있나 못 미더운가 자책을 하게 돼.
상처,회사에 다니느라 여행도 자주 못 가서 오랜만에 제안한 건데 들어주지를 않네.
상처,얼굴도 자주 보지 못하는데 찾아와 주지고 않고 전화도 끊어버리니 한숨이 나오네.
상처,내가 뭘 하든 관심도 없고 신경도 안 쓰는 것 같아.
상처,둘이 싸워서 눈치도 보이고 나한테 불똥이 튈까 봐 무섭기도 해.
상처,나한테 직접 말하지 않고 아들에게 말했다는 점에서 더 속상한 것 같아.
슬픔,아프기 전에 분명 함께할 시간이 있었을 텐데 마음이 좋지 않아.
슬픔,맛있는 음식들을 못 먹고 아쉬워하는 모습을 볼 때마다 마음이 아프군.
슬픔,매일 주사를 맞으려니 힘이 들고 기분도 항상 좋지 않은 것 같아.
슬픔,폐를 이식받아도 앞으로 큰아들과 가족들 얼굴을 어떻게 볼지 모르겠다.
슬픔,나도 말을 더듬는 내가 밉고 간단한 말 한마디 제대로 못 전하니 너무 슬퍼.
슬픔,큰딸 말을 안 들어서 미안하기고 하고 큰딸에게 고맙기도 해.
슬픔,나만 힘든 게 아니라 가족들도 다 같이 힘들고 항상 내 걱정을 했었을 텐데 말이야.
슬픔,아팠던 다른 사람들에게 신경을 쓰지 않았던 지난날들이 계속 생각이 나.
슬픔,그 친구가 계속 생각나고 만나고 싶어. 계속 우울하고 슬퍼지네.
슬픔,진즉에 운동했더라면 아프지 않고 여러 가지 일들을 많이 할 수 있었을 텐데.
슬픔,후유증 때문에 말도 많이 못 하겠고 답답해.
슬픔,더 아플까 봐 무섭기도 하고 아내에게 미안하기도 해.
슬픔,나이가 들어서 돈을 벌기도 어려운데 지원기준에도 떨어져서 막막하군.
슬픔,아내에게 계속 돈 관리를 맡기면 화를 낼 수도 있을 것 같아.
슬픔,돈을 벌긴 해야 하는데 다른 일자리는 구하기 어렵고 어떻게 해야 될지 모르겠어.
슬픔,다친 것도 힘든데 보험금까지 나오지 않으니 기분이 좋지 않네.
슬픔,아내도 이사를 기대하고 있었을 텐데 재정이 부족하니 미안하네.
슬픔,아내나 나나 젊었을 때 배우지 못한 것들이 많아서 많이 아쉽네.
슬픔,일해서 번 얼마 안 되는 돈인데 돌려받지 못하고 다 날려버리니 기분이 좋지 않아.
슬픔,질환이 많이 호전되었으니 다른 것을 하고 싶은데 병원에 계속 가면은 슬플 거야.
슬픔,자식들한테 손 벌리기는 싫고 돈을 벌어야 한다는 생각 때문에 아내에게 실망감이 들어.
슬픔,늙어서도 하고 싶은 게 있고 힘든데도 열심히 일하고 있는데 그런 소리를 들으니 속상하네.
슬픔,얼마 되지도 않았는데 벌써 그만두라는 소리를 들으니 내가 정말 못나 보이네.
기쁨,학교폭력은 이 세상에서 없어져야 한다고 생각해.
기쁨,하지만 아직도 학교폭력에 시달리는 친구들이 많아.
기쁨,내 진심이 전해진 것 같아. 다른 친구들도 어서 학교폭력에서 벗어났으면 좋겠어.
기쁨,선생님께서도 학교폭력이 하루빨리 사라졌으면 좋겠다고 하셨어.
분노,팀 실적이 잘 나오지 않아 분위기를 환기하려고 회식을 하자고 했는데 팀원들이 잘 따라오지 않아.
분노,급한 일인데도 일을 미루는 것 같은 느낌이 들어 화가 날 정도야.
분노,일은 점점 많아져 지금 있는 팀원들도 계속 지쳐 가는 걸 보니 빨리 충원이 되었으면 좋겠어.
분노,팀원들은 내가 원하는 대로 잘 따라오지 않으니 더 힘이 들어.
분노,나만 일을 하는 것 같고 팀원들이 제대로 따라오지 않는 것 같은 기분이 들어.
분노,나도 나만의 스타일이 있는데 팀장님이 그 부분을 인정해 주었으면 좋겠어.
분노,평소에도 내가 더 일을 하는데 주말에도 일을 하다니. 팀원들이 일을 도와주었으면 좋겠어.
